,Date,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
1905,2020-02-18,-0.006113966225773759,-0.03965828804920718,0.07886559458097808,0.02627666526630268
1906,2020-02-19,0.004478625019827542,-0.021738362763225494,-0.13510900578963403,-0.019459466671410575
1907,2020-02-20,-0.01507520739383772,-0.013278299475775523,-0.07852900664053536,0.0599946342501364
1908,2020-02-21,-0.048720583668954376,0.06585862269878595,0.12064255217919351,0.11489624505928853
1909,2020-02-22,,,,
1910,2020-02-23,,,,
1911,2020-02-24,-0.03965828804920718,0.023088828794780136,0.03471280414838451,-0.026221210826352315
1912,2020-02-25,-0.021738362763225494,-0.03601455733808678,0.010939726716405529,-0.049330699983556214
1913,2020-02-26,-0.013278299475775523,0.017673402817937278,-0.06127526932681965,0.0259164205123239
1914,2020-02-27,0.06585862269878595,-0.02358390833879065,-0.009135610766045521,0.07305426699064865
1915,2020-02-28,0.023088828794780136,-0.024773824664873267,-0.06521452562865476,0.07494591515399773
1916,2020-02-29,,,,
1917,2020-03-01,,,,
1918,2020-03-02,-0.03601455733808678,-0.06196351476370732,-0.16588281462251336,0.0454047813640861
1919,2020-03-03,0.017673402817937278,0.024899677457427105,0.0036699274606311616,0.016578003373778016
1920,2020-03-04,-0.02358390833879065,-0.1108966598440545,-0.08128293189853103,0.11689161780432944
1921,2020-03-05,-0.024773824664873267,-0.14082488979911206,0.05207049774093575,-0.05227989166629676
1922,2020-03-06,-0.06196351476370732,0.053908297483063694,0.0796305668016194,-0.08475423523983211
1923,2020-03-07,,,,
1924,2020-03-08,,,,
1925,2020-03-09,0.024899677457427105,-0.06929720585207316,-0.012027690387498235,-0.06414181159990562
1926,2020-03-10,-0.1108966598440545,0.057791705781655434,0.07818995209628254,0.016675067582366476
1927,2020-03-11,-0.14082488979911206,-0.05150952973837236,-0.05991285403050112,0.02263508903347944
1928,2020-03-12,0.053908297483063694,0.07886559458097808,0.0010875870069605997,0.0076389505953439185
1929,2020-03-13,-0.06929720585207316,-0.13510900578963403,-0.0816267247639797,-0.03189082892343825
1930,2020-03-14,,,,
1931,2020-03-15,,,,
1932,2020-03-16,0.057791705781655434,-0.07852900664053536,-0.04241448206965448,-0.006971548721992182
1933,2020-03-17,-0.05150952973837236,0.12064255217919351,0.04809844801951246,0.04274170620324452
1934,2020-03-18,0.07886559458097808,0.03471280414838451,-0.028538834489970466,-0.04034240010485807
1935,2020-03-19,-0.13510900578963403,0.010939726716405529,-0.06326949660061348,0.026841831811771633
1936,2020-03-20,-0.07852900664053536,-0.06127526932681965,-0.04566350618350401,-0.06102900544697942
1937,2020-03-21,,,,
1938,2020-03-22,,,,
1939,2020-03-23,0.12064255217919351,-0.009135610766045521,-0.034250680992162,0.029930833485294905
1940,2020-03-24,0.03471280414838451,-0.06521452562865476,-0.02415154934467495,-0.07818937177669871
1941,2020-03-25,0.010939726716405529,-0.16588281462251336,0.08776013143483019,0.04159230907189293
1942,2020-03-26,-0.06127526932681965,0.0036699274606311616,0.07481884057971,0.00047301676672573123
1943,2020-03-27,-0.009135610766045521,-0.08128293189853103,0.15919690473700732,0.001774267399267393
1944,2020-03-28,,,,
1945,2020-03-29,,,,
1946,2020-03-30,-0.06521452562865476,0.05207049774093575,-0.054581748397930174,-0.0005247376311843799
1947,2020-03-31,-0.16588281462251336,0.0796305668016194,-0.057476172879961596,0.0762377966013209
1948,2020-04-01,0.0036699274606311616,-0.012027690387498235,0.01096630642085189,-0.092150605804452
1949,2020-04-02,-0.08128293189853103,0.07818995209628254,-0.09324100010374514,0.030652519875762674
1950,2020-04-03,0.05207049774093575,-0.05991285403050112,-0.07152782163835025,-0.009000643707756717
1951,2020-04-04,,,,
1952,2020-04-05,,,,
1953,2020-04-06,0.0796305668016194,0.0010875870069605997,0.007679519829350057,0.030084635320615893
1954,2020-04-07,-0.012027690387498235,-0.0816267247639797,0.06109038175960024,0.008466197009022292
1955,2020-04-08,0.07818995209628254,-0.04241448206965448,-0.02311222361284948,0.005271917558365757
1956,2020-04-09,-0.05991285403050112,0.04809844801951246,-0.04293183515734095,0.06433590730106409
1957,2020-04-10,,,,
1958,2020-04-11,,,,
1959,2020-04-12,,,,
1960,2020-04-13,0.0010875870069605997,-0.028538834489970466,-0.05291871249318053,0.02890873909157432
1961,2020-04-14,-0.0816267247639797,-0.06326949660061348,-0.012546007604562703,-0.02948891733815301
1962,2020-04-15,-0.04241448206965448,-0.04566350618350401,0.07655627113035501,-0.022758473616164843
1963,2020-04-16,0.04809844801951246,-0.034250680992162,0.07373717720054906,0.06218411047746841
1964,2020-04-17,-0.028538834489970466,-0.02415154934467495,-0.07584595106758224,-0.005874000763211207
1965,2020-04-18,,,,
1966,2020-04-19,,,,
1967,2020-04-20,-0.06326949660061348,0.08776013143483019,0.08544807887726236,-0.008716796292069673
1968,2020-04-21,-0.04566350618350401,0.07481884057971,0.02627666526630268,-0.02607143404379214
1969,2020-04-22,-0.034250680992162,0.15919690473700732,-0.019459466671410575,-0.004078018480824508
1970,2020-04-23,-0.02415154934467495,-0.054581748397930174,0.0599946342501364,0.041485496760222396
1971,2020-04-24,0.08776013143483019,-0.057476172879961596,0.11489624505928853,0.024668441675876673
1972,2020-04-25,,,,
1973,2020-04-26,,,,
1974,2020-04-27,0.07481884057971,0.01096630642085189,-0.026221210826352315,0.01055768503763671
1975,2020-04-28,0.15919690473700732,-0.09324100010374514,-0.049330699983556214,-0.0647774939657394
1976,2020-04-29,-0.054581748397930174,-0.07152782163835025,0.0259164205123239,-0.02002116657289066
1977,2020-04-30,-0.057476172879961596,0.007679519829350057,0.07305426699064865,0.02968486134178161
1978,2020-05-01,0.01096630642085189,0.06109038175960024,0.07494591515399773,0.017123332762775
1979,2020-05-02,,,,
1980,2020-05-03,,,,
1981,2020-05-04,-0.09324100010374514,-0.02311222361284948,0.0454047813640861,0.022697988286223547
1982,2020-05-05,-0.07152782163835025,-0.04293183515734095,0.016578003373778016,0.01668976310006548
1983,2020-05-06,0.007679519829350057,-0.05291871249318053,0.11689161780432944,0.009850865644597417
1984,2020-05-07,0.06109038175960024,-0.012546007604562703,-0.05227989166629676,0.0042219646479281225
1985,2020-05-08,-0.02311222361284948,0.07655627113035501,-0.08475423523983211,-0.01677481027923816
1986,2020-05-09,,,,
1987,2020-05-10,,,,
1988,2020-05-11,-0.04293183515734095,0.07373717720054906,-0.06414181159990562,0.0056422841793586365
1989,2020-05-12,-0.05291871249318053,-0.07584595106758224,0.016675067582366476,0.02659649552059029
1990,2020-05-13,-0.012546007604562703,0.08544807887726236,0.02263508903347944,-0.0593571833576656
1991,2020-05-14,0.07655627113035501,0.02627666526630268,0.0076389505953439185,-0.047382029163995754
1992,2020-05-15,0.07373717720054906,-0.019459466671410575,-0.03189082892343825,0.016759834814890184
1993,2020-05-16,,,,
1994,2020-05-17,,,,
1995,2020-05-18,-0.07584595106758224,0.0599946342501364,-0.006971548721992182,-0.0008679177240910052
1996,2020-05-19,0.08544807887726236,0.11489624505928853,0.04274170620324452,-0.022286476868327465
1997,2020-05-20,0.02627666526630268,-0.026221210826352315,-0.04034240010485807,0.011924353122175324
1998,2020-05-21,-0.019459466671410575,-0.049330699983556214,0.026841831811771633,0.007085761819243586
1999,2020-05-22,0.0599946342501364,0.0259164205123239,-0.06102900544697942,-0.04696464744586942
2000,2020-05-23,,,,
2001,2020-05-24,,,,
2002,2020-05-25,,,,
2003,2020-05-26,0.11489624505928853,0.07305426699064865,0.029930833485294905,0.029837996657904986
2004,2020-05-27,-0.026221210826352315,0.07494591515399773,-0.07818937177669871,0.020808287757440258
2005,2020-05-28,-0.049330699983556214,0.0454047813640861,0.04159230907189293,-0.048210382920639894
2006,2020-05-29,0.0259164205123239,0.016578003373778016,0.00047301676672573123,0.01765695192961747
2007,2020-05-30,,,,
2008,2020-05-31,,,,
2009,2020-06-01,0.07305426699064865,0.11689161780432944,0.001774267399267393,0.0013022036403954051
2010,2020-06-02,0.07494591515399773,-0.05227989166629676,-0.0005247376311843799,-0.006952468771161402
2011,2020-06-03,0.0454047813640861,-0.08475423523983211,0.0762377966013209,-0.011107019589620348
2012,2020-06-04,0.016578003373778016,-0.06414181159990562,-0.092150605804452,0.0027861860209135725
2013,2020-06-05,0.11689161780432944,0.016675067582366476,0.030652519875762674,0.01872402959359487
2014,2020-06-06,,,,
2015,2020-06-07,,,,
2016,2020-06-08,-0.05227989166629676,0.02263508903347944,-0.009000643707756717,-0.015462776341779727
2017,2020-06-09,-0.08475423523983211,0.0076389505953439185,0.030084635320615893,-0.010476155158347544
2018,2020-06-10,-0.06414181159990562,-0.03189082892343825,0.008466197009022292,0.07331887596211983
2019,2020-06-11,0.016675067582366476,-0.006971548721992182,0.005271917558365757,-0.0008490048215575863
2020,2020-06-12,0.02263508903347944,0.04274170620324452,0.06433590730106409,-0.011007683215130015
2021,2020-06-13,,,,
2022,2020-06-14,,,,
2023,2020-06-15,0.0076389505953439185,-0.04034240010485807,0.02890873909157432,0.007875025305351224
2024,2020-06-16,-0.03189082892343825,0.026841831811771633,-0.02948891733815301,-0.04041108630952378
2025,2020-06-17,-0.006971548721992182,-0.06102900544697942,-0.022758473616164843,-0.0725901875901876
2026,2020-06-18,0.04274170620324452,0.029930833485294905,0.06218411047746841,-0.01562568286721866
2027,2020-06-19,-0.04034240010485807,-0.07818937177669871,-0.005874000763211207,-0.04683221169030849
2028,2020-06-20,,,,
2029,2020-06-21,,,,
2030,2020-06-22,0.026841831811771633,0.04159230907189293,-0.008716796292069673,-0.0164822776344703
2031,2020-06-23,-0.06102900544697942,0.00047301676672573123,-0.02607143404379214,0.0021206613855910827
2032,2020-06-24,0.029930833485294905,0.001774267399267393,-0.004078018480824508,0.058637603144809924
2033,2020-06-25,-0.07818937177669871,-0.0005247376311843799,0.041485496760222396,-0.010505076048531903
2034,2020-06-26,0.04159230907189293,0.0762377966013209,0.024668441675876673,-0.0018886706664156816
2035,2020-06-27,,,,
2036,2020-06-28,,,,
2037,2020-06-29,0.00047301676672573123,-0.092150605804452,0.01055768503763671,0.06682225571708722
2038,2020-06-30,0.001774267399267393,0.030652519875762674,-0.0647774939657394,0.02431426183420704
2039,2020-07-01,-0.0005247376311843799,-0.009000643707756717,-0.02002116657289066,0.03463033610198962
2040,2020-07-02,0.0762377966013209,0.030084635320615893,0.02968486134178161,-0.005872698870938997
2041,2020-07-03,,,,
2042,2020-07-04,,,,
2043,2020-07-05,,,,
2044,2020-07-06,-0.092150605804452,0.008466197009022292,0.017123332762775,0.023149259703881486
2045,2020-07-07,0.030652519875762674,0.005271917558365757,0.022697988286223547,0.04147454108391602
2046,2020-07-08,-0.009000643707756717,0.06433590730106409,0.01668976310006548,-0.011664954010134898
2047,2020-07-09,0.030084635320615893,0.02890873909157432,0.009850865644597417,0.02778895146151783
2048,2020-07-10,0.008466197009022292,-0.02948891733815301,0.0042219646479281225,-0.01699826672851107
2049,2020-07-11,,,,
2050,2020-07-12,,,,
2051,2020-07-13,0.005271917558365757,-0.022758473616164843,-0.01677481027923816,-0.04005608609974237
2052,2020-07-14,0.06433590730106409,0.06218411047746841,0.0056422841793586365,-0.006519950637597638
2053,2020-07-15,0.02890873909157432,-0.005874000763211207,0.02659649552059029,0.0017301038062284002
2054,2020-07-16,-0.02948891733815301,-0.008716796292069673,-0.0593571833576656,-0.02047638831186821
2055,2020-07-17,-0.022758473616164843,-0.02607143404379214,-0.047382029163995754,0.009966786999441424
2056,2020-07-18,,,,
2057,2020-07-19,,,,
2058,2020-07-20,0.06218411047746841,-0.004078018480824508,0.016759834814890184,-0.009302555973845883
2059,2020-07-21,-0.005874000763211207,0.041485496760222396,-0.0008679177240910052,0.015560471125671937
2060,2020-07-22,-0.008716796292069673,0.024668441675876673,-0.022286476868327465,0.02886196367052929
2061,2020-07-23,-0.02607143404379214,0.01055768503763671,0.011924353122175324,-0.030103691962221735
2062,2020-07-24,-0.004078018480824508,-0.0647774939657394,0.007085761819243586,-0.03315752510710018
2063,2020-07-25,,,,
2064,2020-07-26,,,,
2065,2020-07-27,0.041485496760222396,-0.02002116657289066,-0.04696464744586942,-0.03818118708781676
2066,2020-07-28,0.024668441675876673,0.02968486134178161,0.029837996657904986,0.025122844635039776
2067,2020-07-29,0.01055768503763671,0.017123332762775,0.020808287757440258,-0.0198757792793281
2068,2020-07-30,-0.0647774939657394,0.022697988286223547,-0.048210382920639894,0.03405676933232438
2069,2020-07-31,-0.02002116657289066,0.01668976310006548,0.01765695192961747,0.08329716958387579
2070,2020-08-01,,,,
2071,2020-08-02,,,,
2072,2020-08-03,0.02968486134178161,0.009850865644597417,0.0013022036403954051,0.004328409569495983
2073,2020-08-04,0.017123332762775,0.0042219646479281225,-0.006952468771161402,0.0399738260552962
2074,2020-08-05,0.022697988286223547,-0.01677481027923816,-0.011107019589620348,-0.057156107574673154
2075,2020-08-06,0.01668976310006548,0.0056422841793586365,0.0027861860209135725,0.061374871314493484
2076,2020-08-07,0.009850865644597417,0.02659649552059029,0.01872402959359487,0.0034699483159090216
2077,2020-08-08,,,,
2078,2020-08-09,,,,
2079,2020-08-10,0.0042219646479281225,-0.0593571833576656,-0.015462776341779727,0.0025844786074963877
2080,2020-08-11,-0.01677481027923816,-0.047382029163995754,-0.010476155158347544,0.0030462295043759413
2081,2020-08-12,0.0056422841793586365,0.016759834814890184,0.07331887596211983,0.03237622592461298
2082,2020-08-13,0.02659649552059029,-0.0008679177240910052,-0.0008490048215575863,0.03036105746646489
2083,2020-08-14,-0.0593571833576656,-0.022286476868327465,-0.011007683215130015,-0.016579076771774615
2084,2020-08-15,,,,
2085,2020-08-16,,,,
2086,2020-08-17,-0.047382029163995754,0.011924353122175324,0.007875025305351224,0.07561323163468187
2087,2020-08-18,0.016759834814890184,0.007085761819243586,-0.04041108630952378,-0.016462971396450254
2088,2020-08-19,-0.0008679177240910052,-0.04696464744586942,-0.0725901875901876,0.039371732636295786
2089,2020-08-20,-0.022286476868327465,0.029837996657904986,-0.01562568286721866,0.06578311430655148
2090,2020-08-21,0.011924353122175324,0.020808287757440258,-0.04683221169030849,0.03720019720412093
2091,2020-08-22,,,,
2092,2020-08-23,,,,
2093,2020-08-24,0.007085761819243586,-0.048210382920639894,-0.0164822776344703,0.02544942797284777
2094,2020-08-25,-0.04696464744586942,0.01765695192961747,0.0021206613855910827,-0.014889455326150436
2095,2020-08-26,0.029837996657904986,0.0013022036403954051,0.058637603144809924,-0.020335820232386892
2096,2020-08-27,0.020808287757440258,-0.006952468771161402,-0.010505076048531903,0.051667089070992156
2097,2020-08-28,-0.048210382920639894,-0.011107019589620348,-0.0018886706664156816,0.0013896089979801296
2098,2020-08-29,,,,
2099,2020-08-30,,,,
2100,2020-08-31,0.01765695192961747,0.0027861860209135725,0.06682225571708722,-0.015128382872381052
2101,2020-09-01,0.0013022036403954051,0.01872402959359487,0.02431426183420704,0.04621863517494784
2102,2020-09-02,-0.006952468771161402,-0.015462776341779727,0.03463033610198962,0.046321059156422484
2103,2020-09-03,-0.011107019589620348,-0.010476155158347544,-0.005872698870938997,-0.01556807645097863
2104,2020-09-04,0.0027861860209135725,0.07331887596211983,0.023149259703881486,-0.019489419110255424
2105,2020-09-05,,,,
2106,2020-09-06,,,,
2107,2020-09-07,,,,
2108,2020-09-08,0.01872402959359487,-0.0008490048215575863,0.04147454108391602,0.017258939508553506
2109,2020-09-09,-0.015462776341779727,-0.011007683215130015,-0.011664954010134898,-0.004640997144547132
2110,2020-09-10,-0.010476155158347544,0.007875025305351224,0.02778895146151783,-0.010985382256708698
2111,2020-09-11,0.07331887596211983,-0.04041108630952378,-0.01699826672851107,0.03407557438387088
2112,2020-09-12,,,,
2113,2020-09-13,,,,
2114,2020-09-14,-0.0008490048215575863,-0.0725901875901876,-0.04005608609974237,-0.017548836902617715
2115,2020-09-15,-0.011007683215130015,-0.01562568286721866,-0.006519950637597638,-0.008206741573033749
2116,2020-09-16,0.007875025305351224,-0.04683221169030849,0.0017301038062284002,-0.008417259083728257
2117,2020-09-17,-0.04041108630952378,-0.0164822776344703,-0.02047638831186821,0.018169646984067978
2118,2020-09-18,-0.0725901875901876,0.0021206613855910827,0.009966786999441424,-0.016984915599076666
2119,2020-09-19,,,,
2120,2020-09-20,,,,
2121,2020-09-21,-0.01562568286721866,0.058637603144809924,-0.009302555973845883,0.046304754124738445
2122,2020-09-22,-0.04683221169030849,-0.010505076048531903,0.015560471125671937,-0.021490286220871346
2123,2020-09-23,-0.0164822776344703,-0.0018886706664156816,0.02886196367052929,-0.013743648572025036
2124,2020-09-24,0.0021206613855910827,0.06682225571708722,-0.030103691962221735,-0.026701072580204432
2125,2020-09-25,0.058637603144809924,0.02431426183420704,-0.03315752510710018,0.012344334684323832
2126,2020-09-26,,,,
2127,2020-09-27,,,,
2128,2020-09-28,-0.010505076048531903,0.03463033610198962,-0.03818118708781676,0.13815808150789233
2129,2020-09-29,-0.0018886706664156816,-0.005872698870938997,0.025122844635039776,-0.07058177801825904
2130,2020-09-30,0.06682225571708722,0.023149259703881486,-0.0198757792793281,-0.004143674579343892
2131,2020-10-01,0.02431426183420704,0.04147454108391602,0.03405676933232438,0.0386715340180267
